Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2014.09.23,08:00,1.0434561929926702,1.0669831459835497,1.034379805036799,1.0607132727245587,0.2560072540426175,08:00,0.7220896133124195,0.7714655936711448,0.7106322035054201,0.7578258200913848,0.12931627459072775,5.0
2014.09.23,12:00,1.0607132727245587,1.061847821219043,1.034976935823369,1.042202218340873,0.174467573095897,12:00,0.7575530246197938,0.7837413898929261,0.7474595921707701,0.7705108095205615,0.6006821780972104,5.0
2014.09.23,16:00,1.0423216444981869,1.0441130368578984,1.0331258303850008,1.0419036529475871,-0.5021514189119968,16:00,0.7707836049921554,0.7724203778217281,0.7471867966991761,0.7507331378299122,-0.5613394216133942,5.0
2014.09.23,20:00,1.0419036529475871,1.0427396360487855,1.027751653305866,1.0287070625643782,-0.24673320300442436,20:00,0.7507331378299122,0.7882425151742487,0.7298642842528813,0.7486871717929502,-0.09836918806384456,5.0
2014.09.24,00:00,1.0286473494857218,1.0402913998238466,1.0282890710137793,1.0362309104751672,0.6732686791421937,00:00,0.7488235695287457,0.7741935483870962,0.7448680351906141,0.7601445815999468,-0.11987685203001733,5.0
2014.09.24,04:00,1.0361114843178534,1.058324749578277,1.03455894427277,1.0483526654425492,0.016244897959183675,04:00,0.7598717861283498,0.7969719702652938,0.7557798540544227,0.7941076178135439,0.16418889374726714,5.0
2014.09.24,08:00,1.0468598384761223,1.0543836863869114,1.03820144207085,1.0516368847686866,-0.07526708972608241,08:00,0.7908340721544016,0.8118393234672311,0.7872877310236653,0.8069290049785159,-0.033239436619718316,5.0
2014.09.24,12:00,1.0516368847686866,1.0616686819830718,1.0404705390598177,1.0582053234209623,0.6478457261987491,12:00,0.8069290049785159,0.8168860396917415,0.7831957989497382,0.7986087430948634,1.4158896658896658,5.0
2014.09.24,16:00,1.0582650364996196,1.0761789600967353,1.057309627241107,1.0726558884559694,-0.5438060094886663,16:00,0.7986087430948634,0.8070654027143146,0.7901520834754152,0.7956079929073181,-0.6036825601029188,5.0
2014.09.24,20:00,1.0725364622986555,1.0791646140295887,1.0702673653096877,1.0734321584785114,-0.1377397735151375,20:00,0.7953351974357211,0.8046102434699601,0.7856509581940927,0.7897428902680198,-0.2663826333941976,5.0
2014.09.25,00:00,1.073193306163883,1.0749249854449372,1.0386194336214496,1.0459641422962669,0.9496113642455106,00:00,0.7894700947964258,0.8557593943940535,0.7762395144240612,0.8516674623201264,1.636891592920354,5.0
2014.09.25,04:00,1.0459044292176098,1.0473375431053795,1.0273336617552662,1.0386194336214496,0.07863623865823481,04:00,0.8523494509991127,0.909227306826706,0.8430744049648767,0.9089545113551121,0.16927110644992135,5.0
2014.09.25,08:00,1.038500007464135,1.0466209861614948,1.0332452565423147,1.0405899652171324,-0.2600688248789192,08:00,0.9079997272045288,0.9174111709745602,0.8908136124940325,0.9161835913523828,-0.30738182796663377,5.0
2014.09.25,12:00,1.040649678295789,1.0411870960037024,0.9982533924492818,0.9988505232358518,1.1861166135561103,12:00,0.9161835913523828,0.9479642637932196,0.9088181136193136,0.9269590124803929,1.1125356125356125,5.0
2014.09.25,16:00,0.9987908101571952,1.0032692910564744,0.9870273336617555,0.9903712660665503,-0.5338218492691961,16:00,0.9269590124803929,0.9350064788924488,0.9066357498465529,0.9197299324831222,-0.5416538956660333,5.0
2014.09.25,20:00,0.9903712660665503,1.001657037932734,0.9898935614372943,1.00010449788765,-0.2918955463534184,20:00,0.9193207392757268,0.9310509445543202,0.8965423173975322,0.9096365000341012,-0.3197806606927912,5.0
2014.09.26,00:00,0.999985071730336,1.0128830967202591,0.9939540507859738,0.9983131055279384,0.7786131996658312,00:00,0.9093637045625044,0.9290049785173552,0.8944963513605672,0.9011798404146472,0.2890287062524577,5.0
2014.09.26,04:00,0.9984325316852528,1.0038664218430444,0.9846985235941306,0.9998656455730224,0.029054552774609138,04:00,0.9009070449430532,0.9352792743640458,0.8919047943804141,0.9299597626679384,0.4199206833435021,5.0
2014.09.26,08:00,1.0001642109663074,1.0196903876871637,0.9984922447639094,1.0136593667428009,-0.2804512258737611,08:00,0.9296869671963444,0.9673327422764764,0.9266862170087992,0.9670599468048824,-0.33279621871307336,5.0
2014.09.26,12:00,1.0136593667428009,1.0221386239121024,1.0076283457984392,1.008703181214266,0.8310829179882193,12:00,0.9670599468048824,1.0010229830184825,0.9654231739753129,0.972788651708382,1.0367090645628725,5.0
2014.09.26,16:00,1.0088226073715796,1.0204069446310482,1.006553510382612,1.0107931389672624,-0.5058893398000593,16:00,0.9723794585009896,0.9981586305667326,0.9716974698220004,0.9948850849075904,-0.5566007905138339,5.0
2014.09.26,20:00,1.0107931389672624,1.0120471136190607,1.0045829787869291,1.007329780405154,-0.8184094551282052,20:00,0.9946122894359934,1.006751687921979,0.9752438109527366,0.9862920275523408,-0.7719736138349081,5.0
2014.09.28,21:00,1.0001642109663074,1.012584531326974,0.9928195022914896,0.9965814262468841,2.233314947600662,21:00,0.9659687649185006,0.991884334720042,0.9427811498329136,0.9542385596399102,1.2212666145426114,5.0
2014.09.29,00:00,0.99646200008957,1.0021944556406477,0.9706659501097232,0.9758609879528868,1.6736608665984305,00:00,0.9538293664325178,1.188160676532769,0.9516470026597542,1.1270544908954503,3.0531502991904267,
2014.09.29,04:00,0.9758012748742296,1.003090151820503,0.9728753340200345,0.9970591308761411,0.049129075480125066,04:00,1.1267816954238532,1.1353747527791032,1.08354361317602,1.1229625588215228,-0.07355623100303951,-0.8327304116580386
2014.09.29,08:00,0.9972979831907686,1.0037469956857306,0.9858927851672712,0.9946706077298584,-0.1966794380587484,08:00,1.1232353542931168,1.1487417308872658,1.1161426720316443,1.1248721271226896,-0.30193100862392197,-0.8611581639344192
2014.09.29,12:00,0.9947303208085158,1.000880767910192,0.9797423380655952,0.9974771224267398,0.5148762207585738,12:00,1.1245993316510927,1.1288276614608184,1.095683011662006,1.1079588078837874,0.5657311669128509,-0.7307303773431204
2014.09.29,16:00,0.9975368355053972,0.9988505232358518,0.9887590129428101,0.9919835191902908,-0.5129435282358821,16:00,1.107549614676395,1.1248721271226896,1.1016845120370995,1.111641546750322,-0.6049742710120068,-0.7914230785795587
2014.09.29,20:00,0.9919238061116336,0.9919238061116336,0.9811754519533644,0.98248913968382,-0.4658321362610302,20:00,1.1127327286367041,1.1198254108981762,1.0906362954374955,1.1014117165655029,-0.27811550151975684,-0.7865587777727461
2014.09.30,00:00,0.98248913968382,1.0081060504276949,0.9701882454804671,1.0027318733485608,1.8269304648482518,00:00,1.1019573075086966,1.1289640591966168,1.0775421128009264,1.1033212848666725,1.4387969924812032,-0.6653024737202118
2014.09.30,04:00,1.0026721602699036,1.0119276874617469,0.9996865063370513,1.0047621180229005,-0.0899639872256574,04:00,1.1033212848666725,1.135647548250697,1.0679942712950934,1.1177794448612142,-0.021580959427796274,-0.7475012129406613
2014.09.30,08:00,1.0047621180229005,1.0066729365399256,0.9966411393255412,1.0039858480003592,0.26245053386097217,08:00,1.1176430471254188,1.159107958807884,1.1112323535429296,1.1131419218440959,0.1119233677842198,-0.7219627280228021
2014.09.30,12:00,1.0038067087643878,1.0243480078224136,0.9996865063370513,1.0104945735739774,0.3222143364088006,12:00,1.1128691263725023,1.1213257859919503,1.0798608743094855,1.1016845120370995,0.4043300838812061,-0.6031339752592674
2014.09.30,16:00,1.0105542866526351,1.0235120247212153,1.0072103542478392,1.0233925985639003,-0.5545714796922526,16:00,1.1014117165655029,1.1146422969378704,1.0911818863806837,1.0943190343040303,-0.6051335862458632,-0.4691103411174624
2014.09.30,20:00,1.023153746249273,1.0242882947437564,1.0109722782032338,1.0119276874617469,-0.433219521992368,20:00,1.0944554320398288,1.102639296187683,1.0523085316783714,1.061447179976812,-0.3409648405560098,-0.3275239448210739
2014.10.01,00:00,1.0117485482257758,1.0127636705629453,0.979563198829624,0.9848179497514444,2.021793054571226,00:00,1.0609015890336209,1.0804064652526764,1.0019777671690628,1.0188910864079652,1.9249379652605456,-0.2253611166708978
2014.10.01,04:00,0.9849373759087592,0.9962828608535992,0.9767566841327427,0.9919835191902908,-0.14898856640281444,04:00,1.0186182909363712,1.0525813271499684,0.9996590056605068,1.047534610925458,-0.11378579003181336,-0.36741718826549247
2014.10.01,08:00,0.9920432322689484,1.0127636705629453,0.9898935614372943,0.9977756878200248,-0.00275595976298746,08:00,1.047534610925458,1.061447179976812,1.016845120371,1.0205278592375349,-0.08005265047265765,-0.15048379047182558
2014.10.01,12:00,0.9977756878200248,1.0028512995058747,0.9833251227850186,0.9906101183811791,0.7836119939201327,12:00,1.0208006547091315,1.0797244765736869,0.9770169815181078,1.0508081565846,1.119016649323621,-0.3981522818893171
2014.10.01,16:00,0.9904906922238644,0.9924612238195472,0.973114186334662,0.9745473002224314,-0.3777889680818097,16:00,1.0508081565846,1.0960922048693984,1.0471254177180656,1.0928186592102562,-0.4986188693143454,-0.7822515960408338
2014.10.01,20:00,0.9743084479078038,0.9873258990550406,0.9632018152775916,0.9810560257960508,-0.3815601070783789,20:00,1.0926822614744576,1.1383755029666482,1.082043238082246,1.1267816954238532,-0.33068070519098924,-0.9638355272657566
2014.10.02,00:00,0.9809963127173934,1.0105542866526351,0.9792049203576816,1.0063146580679834,1.055969398026978,00:00,1.1265088999522592,1.1361931391938878,0.9646047875605248,1.0404419286639826,1.3504664349734772,-0.22571916075629056
2014.10.02,04:00,1.0063146580679834,1.0113902697538333,0.9969397047188264,0.9983728186065955,-0.1797884841363102,04:00,1.04003273545659,1.0557184750733122,1.0116620064106945,1.0162995294278092,-0.2034241245136187,-0.11856799711839335
2014.10.02,08:00,0.9983728186065955,1.0002239240449646,0.9746070133010888,0.9897144222013232,0.17388968481375358,08:00,1.0161631316920108,1.0328036554593192,0.9912023460410556,1.0167087226352047,0.031848378272762795,-0.17854140494473697
2014.10.02,12:00,0.9896547091226658,0.9942526161792588,0.9559765327600884,0.9659486168958163,0.3555047037884567,12:00,1.0164359271636076,1.063493146013774,0.9853372434017604,1.0208006547091315,0.4887331944707442,0.0
2014.10.02,16:00,0.9661874692104441,0.9920432322689484,0.963918372221476,0.9891770044934096,-0.4039240696278512,16:00,1.0205278592375349,1.0326672577235207,0.9755166064243336,0.9999318011321008,-0.4424446705672857,0.0
2014.10.02,20:00,0.989057578336096,0.9926403630555184,0.9808768865600797,0.9879230298416116,-0.6605198565045,20:00,0.9995226079247084,1.0062060969787885,0.9701970947282262,1.001159380754278,-0.6005475076993271,0.0
2014.10.03,00:00,0.987863316762954,1.004224700314987,0.9877438906056404,1.0012987594607916,1.4377085650723025,00:00,1.0017049716974689,1.049989770169815,1.0014321762258749,1.0433062811157323,0.8600799543118218,0.0
2014.10.03,04:00,1.0012987594607916,1.015570185259827,0.9958648693029992,0.9966411393255412,-0.08966461327857632,04:00,1.043169883379937,1.0491713837550276,1.022028234331309,1.0378503716838294,-0.262357998157814,0.0
2014.10.03,08:00,0.9966411393255412,1.0019556033260189,0.9851165151447302,0.9861316374819,0.004928989139515456,08:00,1.0378503716838294,1.046034235831684,0.9882015958535072,0.991611539248448,0.4441207075962539,0.0
2014.10.03,12:00,0.9861316374819,0.9941331900219449,0.9600370221087678,0.9726961947840632,1.3857344750187048,12:00,0.9917479369842436,1.0645843279001557,0.9820636977426151,1.02925731432858,1.7555843781524716,0.0
2014.10.03,16:00,0.9726961947840632,0.9786077895711108,0.9700688193231524,0.9758609879528868,-0.6890027179594397,16:00,1.02925731432858,1.051080952056194,1.024619791311462,1.0277569392348056,-0.7343235186444224,0.0
2014.10.03,20:00,0.9758012748742296,0.977532954155284,0.9721587770761498,0.9739501694358614,-0.8283473389355742,20:00,1.028029734706403,1.037986769419625,1.0183454954647742,1.0258473709336422,-0.794488188976378,0.0
2014.10.05,21:00,0.9734127517279481,0.9809365996387359,0.9644557899293896,0.9698896800871812,1.3955613577023498,21:00,1.0314396781013435,1.1007297278865165,1.0229830184818922,1.0883175339289366,1.935823754789272,0.0
2014.10.06,00:00,0.9698299670085246,0.9837431143356172,0.9676802961768708,0.9802797557735088,1.6615803814713896,00:00,1.088726727136329,1.0909090909090895,1.0566732592238954,1.0621291686557983,0.5791190864600326,0.0
2014.10.06,04:00,0.9802797557735088,0.9941331900219449,0.9743084479078038,0.9937151984713452,0.17332104832104833,04:00,1.0622655663915967,1.0926822614744576,1.0458978380958883,1.0909090909090895,0.04256198347107438,-0.5277518687090108
2014.10.06,08:00,0.9938346246286601,0.9962828608535992,0.984459671279502,0.9907892576171502,0.005584154960300149,08:00,1.0918638750596728,1.1143695014662731,1.080270067516878,1.0842256018550096,0.10523186682520808,-0.5073488059803145
2014.10.06,12:00,0.9909086837744642,0.9923417976622332,0.9786077895711108,0.9867884813471272,0.7140997830802603,12:00,1.084361999590805,1.1157334788242492,1.0673122826161072,1.0859987724203777,0.9569661108122648,-0.5387006857721026
2014.10.06,16:00,0.9867287682684708,0.9922223715049194,0.9672025915476145,0.9806977473241084,-0.20070868134649456,16:00,1.0855895792129853,1.0898179090227078,1.0199822682943471,1.0311668826297464,-0.31161810518599964,-0.2740417098403485
2014.10.06,20:00,0.9806380342454509,0.9934763461567176,0.976040127188858,0.9917446668756624,-0.5485750474984167,20:00,1.0314396781013435,1.07563254449976,1.022028234331309,1.073313782991201,-0.4273925196326368,-0.442911096358153
2014.10.07,00:00,0.9917446668756624,0.9961634346962852,0.978189798020512,0.9863704897965284,1.1586700336700335,00:00,1.07276819204801,1.111914342221919,1.0644479301643603,1.0885903294005306,0.8084611808461181,-0.5550421947006805
2014.10.07,04:00,0.9864899159538422,0.9939540507859738,0.9768761102900566,0.9875647513696691,0.3025930980697992,04:00,1.0881811361931382,1.1042760690172526,1.0622655663915967,1.0804064652526764,0.36041131105398455,-0.5041200302507557
2014.10.07,08:00,0.9878036036842976,0.9948497469658296,0.9783092241778258,0.9934763461567176,-0.22426782417801727,08:00,1.0806792607242703,1.1296460478756032,1.0738593739343918,1.1217349791993458,-0.24640967498110355,-0.6964299048900322
2014.10.07,12:00,0.993536059235374,0.9977756878200248,0.9814740173466496,0.9858330720886148,0.4479675842552097,12:00,1.121462183727749,1.1416490486257904,1.0982745686421589,1.137147923344471,0.3934302908726178,-0.8216225681552447
2014.10.07,16:00,0.9858330720886148,0.9913863884037202,0.9686954185140404,0.97538328332363,-0.3535290720916804,16:00,1.137147923344471,1.153652049375981,1.1285548659892244,1.146422969378707,-0.472917041569192,-0.9287261953912159
2014.10.07,20:00,0.9753235702449734,0.9830265573917328,0.9700091062444958,0.97538328332363,-0.4619348632678302,20:00,1.1462865716429116,1.160608333901658,1.138648298438245,1.156243606356134,-0.30300443837487195,-0.9820511460311936
2014.10.08,00:00,0.9753235702449734,0.9877438906056404,0.96344066759222,0.9652320599519316,0.6742433916485762,00:00,1.1589715610720852,1.185296324081019,1.141785446361589,1.148468935415669,0.7984325251040901,-0.994955557565814
2014.10.08,04:00,0.9652917730305882,0.9729947601773484,0.9609924313672802,0.9655306253452168,-0.04683090534665548,04:00,1.1486053331514676,1.1535156516401823,1.1326467980631514,1.1496965150378493,-0.16859594171319625,-1.0
2014.10.08,08:00,0.9656500515025304,0.9747264394584026,0.9614701359965372,0.9644557899293896,0.09210210450508123,08:00,1.1499693105094433,1.1565164018277307,1.1330559912705438,1.146968560321898,0.18165438165438166,0.0
2014.10.08,12:00,0.9640975114574474,0.9663068953677588,0.9455864570737608,0.954065714243062,0.3347010550996483,12:00,1.1460137761713145,1.148468935415669,1.095683011662006,1.1029120916592772,0.18866093706681453,0.0
2014.10.08,16:00,0.9540060011644056,1.0038067087643878,0.9537074357711196,1.001657037932734,0.05204216073781291,16:00,1.102639296187683,1.1065948305258115,1.037713973948031,1.06199277092,0.3426239067055394,0.0
2014.10.08,20:00,1.0015973248540766,1.0044038395509578,0.9919835191902908,0.9974174093480832,-0.6033187226048842,20:00,1.0613107822410135,1.0678578735592978,1.0351224169678779,1.0491713837550276,-0.597498479979154,0.0
2014.10.09,00:00,0.9974771224267398,1.0121665397763753,0.9778315195485696,1.0074492065624676,0.9775059194948698,00:00,1.04958057696242,1.059674009411444,0.9937939030212086,1.0362135988542571,1.0453172205438066,0.0
2014.10.09,04:00,1.0076880588770962,1.0129428097989166,0.9974174093480832,1.0050606834161862,-0.008980243464378368,04:00,1.0363499965900551,1.0570824524312878,1.0115256086748958,1.0143899611266456,-0.2435112893015404,0.0
2014.10.09,08:00,1.0050606834161862,1.0081060504276949,0.9851165151447302,0.9856539328526436,-0.2250637669485837,08:00,1.0145263588624411,1.0454886448884928,1.0139807679192532,1.0221646320671074,-0.2207810320781032,0.0
2014.10.09,12:00,0.9855942197739864,0.9873258990550406,0.9438547777927064,0.9505426426022962,1.003897791251624,12:00,1.021755438859715,1.041669508286163,1.000886585282684,1.0251653822546527,1.6817612314301056,0.0
2014.10.09,16:00,0.9503635033663248,0.9555585412094888,0.930897039724126,0.9449893262871908,-0.1866436135725092,16:00,1.0251653822546527,1.04576144036009,1.0187546886721697,1.0373047807406386,-0.3175599012213842,0.0
2014.10.09,20:00,0.9451087524445048,0.9510800603102096,0.9303596220162126,0.9326287190051804,-0.5902641228676198,20:00,1.0373047807406386,1.040305530928187,0.9952942781149828,1.0059333015071945,-0.6157457212713936,0.0
2014.10.10,00:00,0.9324495797692092,0.9399734276799984,0.9165061877677764,0.9351366683087768,0.7745784695201038,00:00,1.0055241082998019,1.0242105981040726,0.9826092886858091,1.0057969037713992,0.7098498345635021,0.0
2014.10.10,04:00,0.935315807544748,0.9411079761744816,0.9209846686670556,0.9237314702852796,-0.06154071042245285,04:00,1.0059333015071945,1.0303484962149616,0.9903839596262678,1.012207597353882,0.1402203036618041,-0.7995192944882967
2014.10.10,08:00,0.9237911833639368,0.9245077403078216,0.8898741546867309,0.8985325510920034,0.32819314641744546,08:00,1.0115256086748958,1.0231194162176906,0.9858828343449484,0.9955670735865796,0.5174934725848565,-0.8768576963785699
2014.10.10,12:00,0.8985325510920034,0.91704360547569,0.8838431337423687,0.9036678758565098,0.3229154450568781,12:00,0.9958398690581736,0.9991134147173131,0.971833867557796,0.9819273000068196,-0.12568823124569856,-0.7071955074977545
2014.10.10,16:00,0.9037873020138236,0.9141773777001512,0.8763192858315797,0.8770955558541217,-0.4681530074021542,16:00,0.9816545045352228,0.9976130396235418,0.9701970947282262,0.9711518788788096,-0.6226507920889501,-0.8499450362305477
2014.10.10,20:00,0.8770955558541217,0.8773344081687493,0.8699896994939323,0.8736321972920122,-0.8195682973581132,20:00,0.9721066630293927,0.9745618222737472,0.9517834003955526,0.9588760826570252,-0.7011734028683181,-0.7703109679928823
2014.10.12,21:00,0.8720199441682717,0.8763192858315797,0.8355352531088122,0.8520757758968158,2.1912240184757508,21:00,0.9517834003955526,0.9674691400122748,0.8984518856986957,0.9140012275796224,2.020069808027923,-0.5595926842719646
2014.10.13,00:00,0.8518966366608447,0.8845596906862533,0.8364906623673253,0.8781703912699487,0.6857721812129107,00:00,0.91359203437223,0.9430539453045076,0.8919047943804141,0.931323740025914,0.6197630742559954,-0.48032310302312925
2014.10.13,04:00,0.8781106781912913,0.8850971083941668,0.8747070327078392,0.8815740367534,0.032454709367219024,04:00,0.9306417513469278,0.9539657641683162,0.9284593875741642,0.9449635136056742,-0.05975740278273279,-0.5728224266825731
2014.10.13,08:00,0.8816934629107146,0.9080269305984752,0.8799020705510029,0.897099437204234,0.508024948024948,08:00,0.9450999113414726,0.9703334924640248,0.938280024551594,0.9629680147309552,1.0256118383608424,-0.5952249536451556
2014.10.13,12:00,0.8972188633615479,0.92170122561094,0.8939346440354103,0.906952095182648,-0.09038270651814273,12:00,0.963513605674146,0.9887471867966982,0.9508286162449694,0.9837004705721878,-0.3704224032968062,-0.6935408338679796
2014.10.13,16:00,0.906952095182648,0.9140579515428374,0.8879036230910481,0.8879036230910481,-0.4658987571991513,16:00,0.9835640728363892,0.9883379935893056,0.9450999113414726,0.9489190479438028,-0.4544778339779828,-0.5513691777370957
2014.10.13,20:00,0.8879036230910481,0.8935166524848107,0.8782301043486052,0.8862316568886502,-0.07423382519863791,20:00,0.9487826502080045,0.9768805837823092,0.9418263656823274,0.9753802086885351,0.04281428961003545,-0.8055956968418333
2014.10.14,00:00,0.886171943809993,0.9337035544210074,0.878349530505919,0.9200889724871996,0.5593428151054438,00:00,0.9749710154811426,0.9959762667939692,0.9356884675714382,0.9849280501943649,0.33629707112970714,-0.5859218229964908
2014.10.14,04:00,0.9202083986445136,0.9215817994536256,0.8935166524848107,0.8980548464627471,0.03703412486239975,04:00,0.985473641137556,0.9981586305667326,0.9697879015208338,0.9764713905749168,-0.12876712328767126,-0.708615330507851
2014.10.14,08:00,0.8978757072267759,0.8979354203054325,0.8542254467284698,0.8649140878080824,0.28311471680946243,08:00,0.9768805837823092,0.9791993452908684,0.9500102298301846,0.9519197981313512,0.3728661275831087,-0.7862317942576257
2014.10.14,12:00,0.8649738008867398,0.8860525176526791,0.8594801976502909,0.8735127711346984,0.10293683153105243,12:00,0.9515106049239558,0.9647411852963234,0.9356884675714382,0.954511355111504,-0.062336387434554975,-0.7319480730149192
2014.10.14,16:00,0.8735127711346984,0.8761998596742658,0.8403720124800336,0.8528520459193578,-0.2665416555049558,16:00,0.955602536997886,0.9693787083134414,0.9491918434153996,0.9580576962422434,-0.3538649450357704,-0.9506965337340751
2014.10.14,20:00,0.8528520459193578,0.8723782226402141,0.8515980712675597,0.8709451087524447,-0.5398100803506211,20:00,0.9580576962422434,0.9719702652935944,0.94632749096365,0.9696515037850384,-0.19767755873615986,-0.8919656627459681
2014.10.15,00:00,0.8710645349097585,0.8733336318987271,0.8418051263678029,0.8699896994939323,1.0371428571428571,00:00,0.9700606969924308,0.9827456864216044,0.9491918434153996,0.9606492532223962,0.5301245371928643,0.0
2014.10.15,04:00,0.8699896994939323,0.9037873020138236,0.8667651932464514,0.8787675220565186,0.05485429328346579,04:00,0.9605128554865978,1.0072972788651702,0.9596944690718129,0.9894291754756877,0.13902331720193578,0.0
2014.10.15,08:00,0.8787078089778613,0.8816934629107146,0.8551808559869829,0.8603161807514894,0.15593145220859805,08:00,0.989019982268292,1.0003409943394932,0.9584668894496358,0.9647411852963234,0.13711857860177676,0.0
2014.10.15,12:00,0.8601370415155183,0.878050965112634,0.8491498350426208,0.8595399107289474,0.8676592753530578,12:00,0.9650139807679172,0.9721066630293927,0.8891768396644628,0.9142740230512164,2.0368546195652173,0.0
2014.10.15,16:00,0.8594801976502909,0.8770358427754643,0.7949303596220166,0.8724976487975279,-0.2015944161220789,16:00,0.914137625315418,0.9171383755029662,0.7792402646116066,0.8496214962831613,-0.3288965941502153,0.0
2014.10.15,20:00,0.872676788033499,0.8804394882589165,0.845805902637826,0.8555391344589254,-0.6000428540818513,20:00,0.8496214962831613,0.8852213053263311,0.8346177453454287,0.8545318147718732,-0.5345833333333333,0.0
2014.10.16,00:00,0.8556585606162391,0.8674220371116788,0.8446713541433416,0.8569125352680373,0.4179792135433408,00:00,0.8549410079792688,0.8583509513742065,0.8078837891290994,0.8276614608197517,0.007699194270367055,0.0
2014.10.16,04:00,0.85685282218938,0.8658097839879383,0.8241897681639723,0.8317733291534185,0.1032189814115158,04:00,0.8271158698765607,0.8357089272318073,0.7943804132851409,0.8228875400668352,0.1419687277896233,0.0
